112; 10; 1; 108
113; 10; 1; 81
114; 10; 1; 59
115; 10; 1; 29
0; 11; 1; 8
1; 11; 1; 69
2; 11; 1; 34
3; 11; 1; 110
4; 11; 1; 103
5; 11; 1; 93
6; 11; 1; 104
7; 11; 1; 26
8; 11; 1; 61
9; 11; 1; 51
10; 11; 1; 47
11; 11; 1; 3
12; 11; 1; 31
13; 11; 1; 89
14; 11; 1; 22
15; 11; 1; 39
16; 11; 1; 105
17; 11; 1; 115
18; 11; 1; 57
19; 11; 1; 64
20; 11; 1; 52
21; 11; 1; 82
22; 11; 1; 33
23; 11; 1; 5
24; 11; 1; 9
25; 11; 1; 96
26; 11; 1; 100
27; 11; 1; 1
28; 11; 1; 102
29; 11; 1; 27
30; 11; 1; 21
31; 11; 1; 91
32; 11; 1; 90
33; 11; 1; 36
34; 11; 1; 12
35; 11; 1; 18
36; 11; 1; 32
37; 11; 1; 35
38; 11; 1; 13
39; 11; 1; 80
40; 11; 1; 40
41; 11; 1; 73
42; 11; 1; 86
43; 11; 1; 53
44; 11; 1; 60
45; 11; 1; 65
46; 11; 1; 0
47; 11; 1; 41
48; 11; 1; 78
49; 11; 1; 109
50; 11; 1; 66
51; 11; 1; 42
52; 11; 1; 54
53; 11; 1; 62
54; 11; 1; 71
55; 11; 1; 49
56; 11; 1; 76
57; 11; 1; 114
58; 11; 1; 24
59; 11; 1; 15
60; 11; 1; 101
61; 11; 1; 11
62; 11; 1; 67
63; 11; 1; 55
64; 11; 1; 79
65; 11; 1; 85
66; 11; 1; 43
67; 11; 1; 10
68; 11; 1; 56
69; 11; 1; 2
70; 11; 1; 92
71; 11; 1; 30
72; 11; 1; 70
73; 11; 1; 83
74; 11; 1; 113
75; 11; 1; 72
76; 11; 1; 99
77; 11; 1; 106
78; 11; 1; 14
79; 11; 1; 16
80; 11; 1; 46
81; 11; 1; 6
82; 11; 1; 84
83; 11; 1; 7
84; 11; 1; 68
85; 11; 1; 98
86; 11; 1; 25
87; 11; 1; 37
88; 11; 1; 97
89; 11; 1; 75
90; 11; 1; 17
91; 11; 1; 50
92; 11; 1; 94
93; 11; 1; 48
94; 11; 1; 95
95; 11; 1; 88
96; 11; 1; 19
97; 11; 1; 58
98; 11; 1; 74
99; 11; 1; 107
100; 11; 1; 38
101; 11; 1; 63
102; 11; 1; 111
103; 11; 1; 4
104; 11; 1; 77
105; 11; 1; 28
106; 11; 1; 20
107; 11; 1; 87
108; 11; 1; 112
109; 11; 1; 23
110; 11; 1; 44
111; 11; 1; 45
112; 11; 1; 108
113; 11; 1; 81
114; 11; 1; 59
115; 11; 1; 29
0; 12; 1; 8
1; 12; 1; 70
2; 12; 1; 34
3; 12; 1; 110
4; 12; 1; 105
5; 12; 1; 93
6; 12; 1; 106
7; 12; 1; 25
8; 12; 1; 61
9; 12; 1; 49
10; 12; 1; 47
11; 12; 1; 3
12; 12; 1; 31
13; 12; 1; 89
14; 12; 1; 22
15; 12; 1; 39
16; 12; 1; 103
17; 12; 1; 115
18; 12; 1; 56
19; 12; 1; 64
20; 12; 1; 52
21; 12; 1; 82
22; 12; 1; 32
23; 12; 1; 5
24; 12; 1; 9
25; 12; 1; 96
26; 12; 1; 100
27; 12; 1; 1
28; 12; 1; 102
29; 12; 1; 27
30; 12; 1; 21
31; 12; 1; 91
32; 12; 1; 90
33; 12; 1; 36
34; 12; 1; 12
35; 12; 1; 18
36; 12; 1; 33
37; 12; 1; 35
38; 12; 1; 13
39; 12; 1; 80
40; 12; 1; 42
41; 12; 1; 73
42; 12; 1; 86
43; 12; 1; 53
44; 12; 1; 60
45; 12; 1; 65
46; 12; 1; 0
47; 12; 1; 43
48; 12; 1; 78
49; 12; 1; 109
50; 12; 1; 68
51; 12; 1; 40
52; 12; 1; 54
53; 12; 1; 62
54; 12; 1; 71
55; 12; 1; 50
56; 12; 1; 76
57; 12; 1; 114
58; 12; 1; 24
59; 12; 1; 16
60; 12; 1; 101
61; 12; 1; 11
62; 12; 1; 66
63; 12; 1; 57
64; 12; 1; 79
65; 12; 1; 83
66; 12; 1; 41
67; 12; 1; 10
68; 12; 1; 55
69; 12; 1; 2
70; 12; 1; 92
71; 12; 1; 30
72; 12; 1; 69
73; 12; 1; 84
74; 12; 1; 113
75; 12; 1; 72
76; 12; 1; 99
77; 12; 1; 104
78; 12; 1; 14
79; 12; 1; 17
80; 12; 1; 46
81; 12; 1; 6
82; 12; 1; 85
83; 12; 1; 7
84; 12; 1; 67
85; 12; 1; 98
86; 12; 1; 26
87; 12; 1; 37
88; 12; 1; 97
89; 12; 1; 75
90; 12; 1; 15
91; 12; 1; 51
92; 12; 1; 94
93; 12; 1; 48
94; 12; 1; 95
95; 12; 1; 88
96; 12; 1; 19
97; 12; 1; 58
98; 12; 1; 74
99; 12; 1; 107
100; 12; 1; 38
101; 12; 1; 63
102; 12; 1; 111
103; 12; 1; 4
104; 12; 1; 77
105; 12; 1; 28
106; 12; 1; 20
107; 12; 1; 87
108; 12; 1; 112
109; 12; 1; 23
110; 12; 1; 44
111; 12; 1; 45
112; 12; 1; 108
113; 12; 1; 81
114; 12; 1; 59
115; 12; 1; 29
0; 13; 1; 8
1; 13; 1; 69
2; 13; 1; 34
3; 13; 1; 110
4; 13; 1; 105
5; 13; 1; 93
6; 13; 1; 106
7; 13; 1; 24
8; 13; 1; 61
9; 13; 1; 49
10; 13; 1; 47
11; 13; 1; 3
12; 13; 1; 31
13; 13; 1; 89
14; 13; 1; 22
15; 13; 1; 39
16; 13; 1; 102
17; 13; 1; 115
18; 13; 1; 57
19; 13; 1; 64
20; 13; 1; 52
21; 13; 1; 82
22; 13; 1; 32
23; 13; 1; 5
24; 13; 1; 9
25; 13; 1; 96
26; 13; 1; 100
27; 13; 1; 1
28; 13; 1; 103
29; 13; 1; 27
30; 13; 1; 21
31; 13; 1; 91
32; 13; 1; 90
33; 13; 1; 36
34; 13; 1; 12
35; 13; 1; 16
36; 13; 1; 33
37; 13; 1; 35
38; 13; 1; 13
39; 13; 1; 80
40; 13; 1; 40
41; 13; 1; 73
42; 13; 1; 86
43; 13; 1; 53
44; 13; 1; 60
45; 13; 1; 65
46; 13; 1; 0
47; 13; 1; 41
48; 13; 1; 78
49; 13; 1; 109
50; 13; 1; 66
51; 13; 1; 42
52; 13; 1; 54
53; 13; 1; 62
54; 13; 1; 71
55; 13; 1; 50
56; 13; 1; 76
57; 13; 1; 114
58; 13; 1; 25
59; 13; 1; 17
60; 13; 1; 101
61; 13; 1; 11
62; 13; 1; 67
63; 13; 1; 56
64; 13; 1; 79
65; 13; 1; 83
66; 13; 1; 43
67; 13; 1; 10
68; 13; 1; 55
69; 13; 1; 2
70; 13; 1; 92
71; 13; 1; 30
72; 13; 1; 70
73; 13; 1; 84
74; 13; 1; 113
75; 13; 1; 72
76; 13; 1; 99
77; 13; 1; 104
78; 13; 1; 14
79; 13; 1; 18
80; 13; 1; 46
81; 13; 1; 6
82; 13; 1; 85
83; 13; 1; 7
84; 13; 1; 68
85; 13; 1; 98
86; 13; 1; 26
87; 13; 1; 37
88; 13; 1; 97
89; 13; 1; 75
90; 13; 1; 15
91; 13; 1; 51
92; 13; 1; 94
93; 13; 1; 48
94; 13; 1; 95
95; 13; 1; 88
96; 13; 1; 19
97; 13; 1; 58
98; 13; 1; 74
99; 13; 1; 107
100; 13; 1; 38
101; 13; 1; 63
102; 13; 1; 111
103; 13; 1; 4
104; 13; 1; 77
105; 13; 1; 28
106; 13; 1; 20
107; 13; 1; 87
108; 13; 1; 112
109; 13; 1; 23
110; 13; 1; 44
111; 13; 1; 45
112; 13; 1; 108
113; 13; 1; 81
114; 13; 1; 59
115; 13; 1; 29
0; 14; 1; 8
1; 14; 1; 70
2; 14; 1; 34
3; 14; 1; 110
4; 14; 1; 103
5; 14; 1; 93
6; 14; 1; 107
7; 14; 1; 25
8; 14; 1; 61
9; 14; 1; 51
10; 14; 1; 47
11; 14; 1; 3
12; 14; 1; 31
13; 14; 1; 89
14; 14; 1; 22
15; 14; 1; 39
16; 14; 1; 104
17; 14; 1; 115
18; 14; 1; 57
19; 14; 1; 64
20; 14; 1; 52
21; 14; 1; 82
22; 14; 1; 32
23; 14; 1; 5
24; 14; 1; 9
25; 14; 1; 96
26; 14; 1; 100
27; 14; 1; 1
28; 14; 1; 102
29; 14; 1; 27
30; 14; 1; 21
31; 14; 1; 91
32; 14; 1; 90
33; 14; 1; 36
34; 14; 1; 12
35; 14; 1; 16
36; 14; 1; 33
37; 14; 1; 35
38; 14; 1; 13
39; 14; 1; 80
40; 14; 1; 40
41; 14; 1; 73
42; 14; 1; 86
43; 14; 1; 53
44; 14; 1; 60
45; 14; 1; 65
46; 14; 1; 0
47; 14; 1; 41
48; 14; 1; 78
49; 14; 1; 109
50; 14; 1; 66
51; 14; 1; 42
52; 14; 1; 54
53; 14; 1; 62
54; 14; 1; 71
55; 14; 1; 49
56; 14; 1; 76
57; 14; 1; 114
58; 14; 1; 24
59; 14; 1; 17
60; 14; 1; 101
61; 14; 1; 11
62; 14; 1; 67
63; 14; 1; 55
64; 14; 1; 79
65; 14; 1; 83
66; 14; 1; 43
67; 14; 1; 10
68; 14; 1; 56
69; 14; 1; 2
70; 14; 1; 92
71; 14; 1; 30
72; 14; 1; 69
73; 14; 1; 84
74; 14; 1; 113
75; 14; 1; 72
76; 14; 1; 99
77; 14; 1; 105
78; 14; 1; 14
79; 14; 1; 18
80; 14; 1; 46
81; 14; 1; 6
82; 14; 1; 85
83; 14; 1; 7
84; 14; 1; 68
85; 14; 1; 98
86; 14; 1; 26
87; 14; 1; 37
88; 14; 1; 97
89; 14; 1; 75
90; 14; 1; 15
91; 14; 1; 50
92; 14; 1; 94
93; 14; 1; 48
94; 14; 1; 95
95; 14; 1; 88
96; 14; 1; 19
97; 14; 1; 58
98; 14; 1; 74
99; 14; 1; 106
100; 14; 1; 38
101; 14; 1; 63
102; 14; 1; 111
103; 14; 1; 4
104; 14; 1; 77
105; 14; 1; 28
106; 14; 1; 20
107; 14; 1; 87
108; 14; 1; 112
109; 14; 1; 23
110; 14; 1; 44
111; 14; 1; 45
112; 14; 1; 108
113; 14; 1; 81
114; 14; 1; 59
115; 14; 1; 29
0; 15; 1; 8
1; 15; 1; 70
2; 15; 1; 34
3; 15; 1; 110
4; 15; 1; 105
5; 15; 1; 93
6; 15; 1; 106
7; 15; 1; 24
8; 15; 1; 61
9; 15; 1; 49
10; 15; 1; 47
11; 15; 1; 3
12; 15; 1; 31
13; 15; 1; 89
14; 15; 1; 22
15; 15; 1; 39
16; 15; 1; 103
17; 15; 1; 115
18; 15; 1; 56
19; 15; 1; 64
20; 15; 1; 52
21; 15; 1; 82
22; 15; 1; 32
23; 15; 1; 5
24; 15; 1; 9
25; 15; 1; 96
26; 15; 1; 100
27; 15; 1; 1
28; 15; 1; 102
29; 15; 1; 27
30; 15; 1; 21
31; 15; 1; 91
32; 15; 1; 90
33; 15; 1; 36
34; 15; 1; 12
35; 15; 1; 16
36; 15; 1; 33
37; 15; 1; 35
38; 15; 1; 13
39; 15; 1; 80
40; 15; 1; 40
41; 15; 1; 73
42; 15; 1; 86
43; 15; 1; 53
44; 15; 1; 60
45; 15; 1; 65
46; 15; 1; 0
47; 15; 1; 41
48; 15; 1; 78
49; 15; 1; 109
50; 15; 1; 68
51; 15; 1; 42
52; 15; 1; 54
53; 15; 1; 62
54; 15; 1; 71
55; 15; 1; 50
56; 15; 1; 76
57; 15; 1; 114
58; 15; 1; 25
59; 15; 1; 17
60; 15; 1; 101
61; 15; 1; 11
62; 15; 1; 66
63; 15; 1; 57
64; 15; 1; 79
65; 15; 1; 84
66; 15; 1; 43
67; 15; 1; 10
68; 15; 1; 55
69; 15; 1; 2
70; 15; 1; 92
71; 15; 1; 30
72; 15; 1; 69
73; 15; 1; 85
74; 15; 1; 113
75; 15; 1; 72
76; 15; 1; 99
77; 15; 1; 104
78; 15; 1; 14
79; 15; 1; 18
80; 15; 1; 46
81; 15; 1; 6
82; 15; 1; 83
83; 15; 1; 7
84; 15; 1; 67
85; 15; 1; 98
86; 15; 1; 26
87; 15; 1; 37
88; 15; 1; 97
89; 15; 1; 75
90; 15; 1; 15
91; 15; 1; 51
92; 15; 1; 94
93; 15; 1; 48
94; 15; 1; 95
95; 15; 1; 88
96; 15; 1; 19
97; 15; 1; 58
98; 15; 1; 74
99; 15; 1; 107
100; 15; 1; 38
101; 15; 1; 63
102; 15; 1; 111
103; 15; 1; 4
104; 15; 1; 77
105; 15; 1; 28
106; 15; 1; 20
107; 15; 1; 87
108; 15; 1; 112
109; 15; 1; 23
110; 15; 1; 44
111; 15; 1; 45
112; 15; 1; 108
113; 15; 1; 81
114; 15; 1; 59
115; 15; 1; 29
0; 16; 1; 8
1; 16; 1; 70
2; 16; 1; 34
3; 16; 1; 110
4; 16; 1; 103
5; 16; 1; 93
6; 16; 1; 104
7; 16; 1; 24
8; 16; 1; 61
9; 16; 1; 49
10; 16; 1; 47
11; 16; 1; 2
12; 16; 1; 31
13; 16; 1; 89
14; 16; 1; 22
15; 16; 1; 40
16; 16; 1; 105
17; 16; 1; 115
18; 16; 1; 56
19; 16; 1; 64
20; 16; 1; 52
21; 16; 1; 82
22; 16; 1; 32
23; 16; 1; 5
24; 16; 1; 9
25; 16; 1; 96
26; 16; 1; 100
27; 16; 1; 1
28; 16; 1; 102
29; 16; 1; 27
30; 16; 1; 21
31; 16; 1; 91
32; 16; 1; 90
33; 16; 1; 36
34; 16; 1; 12
35; 16; 1; 18
36; 16; 1; 33
37; 16; 1; 35
38; 16; 1; 13
39; 16; 1; 80
40; 16; 1; 41
41; 16; 1; 73
42; 16; 1; 86
43; 16; 1; 53
44; 16; 1; 60
45; 16; 1; 65
46; 16; 1; 0
47; 16; 1; 42
48; 16; 1; 78
49; 16; 1; 109
50; 16; 1; 66
51; 16; 1; 43
52; 16; 1; 54
53; 16; 1; 62
54; 16; 1; 71
55; 16; 1; 50
56; 16; 1; 76
57; 16; 1; 114
58; 16; 1; 25
59; 16; 1; 16
60; 16; 1; 101
61; 16; 1; 11
62; 16; 1; 67
63; 16; 1; 57
64; 16; 1; 79
65; 16; 1; 83
66; 16; 1; 38
67; 16; 1; 10
68; 16; 1; 55
69; 16; 1; 3
70; 16; 1; 92
71; 16; 1; 30
72; 16; 1; 69
73; 16; 1; 84
74; 16; 1; 113
75; 16; 1; 72
76; 16; 1; 99
77; 16; 1; 106
78; 16; 1; 14
79; 16; 1; 17
80; 16; 1; 46
81; 16; 1; 6
82; 16; 1; 85
83; 16; 1; 7
84; 16; 1; 68
85; 16; 1; 98
86; 16; 1; 26
87; 16; 1; 37
88; 16; 1; 97
89; 16; 1; 75
90; 16; 1; 15
91; 16; 1; 51
92; 16; 1; 94
93; 16; 1; 48
94; 16; 1; 95
95; 16; 1; 88
96; 16; 1; 19
97; 16; 1; 58
98; 16; 1; 74
99; 16; 1; 107
100; 16; 1; 39
101; 16; 1; 63
102; 16; 1; 111
103; 16; 1; 4
104; 16; 1; 77
105; 16; 1; 28
106; 16; 1; 20
107; 16; 1; 87
108; 16; 1; 112
109; 16; 1; 23
110; 16; 1; 44
111; 16; 1; 45
112; 16; 1; 108
113; 16; 1; 81
114; 16; 1; 59
115; 16; 1; 29
0; 17; 1; 8
1; 17; 1; 70
2; 17; 1; 34
3; 17; 1; 110
4; 17; 1; 103
5; 17; 1; 93
6; 17; 1; 104
7; 17; 1; 25
8; 17; 1; 61
9; 17; 1; 49
10; 17; 1; 47
11; 17; 1; 2
12; 17; 1; 31
13; 17; 1; 89
14; 17; 1; 22
15; 17; 1; 41
16; 17; 1; 105
17; 17; 1; 115
18; 17; 1; 57
19; 17; 1; 64
20; 17; 1; 52
21; 17; 1; 82
22; 17; 1; 32
23; 17; 1; 5
24; 17; 1; 9
25; 17; 1; 96
26; 17; 1; 100
27; 17; 1; 0
28; 17; 1; 102
29; 17; 1; 27
30; 17; 1; 21
31; 17; 1; 91
32; 17; 1; 90
33; 17; 1; 36
34; 17; 1; 12
35; 17; 1; 17
36; 17; 1; 33
37; 17; 1; 35
38; 17; 1; 13
39; 17; 1; 80
40; 17; 1; 42
41; 17; 1; 73
42; 17; 1; 86
43; 17; 1; 53
44; 17; 1; 60
45; 17; 1; 65
46; 17; 1; 1
47; 17; 1; 43
48; 17; 1; 78
49; 17; 1; 109
50; 17; 1; 68
51; 17; 1; 39
52; 17; 1; 54
53; 17; 1; 62
54; 17; 1; 71
55; 17; 1; 50
56; 17; 1; 76
57; 17; 1; 114
58; 17; 1; 24
59; 17; 1; 15
60; 17; 1; 101
61; 17; 1; 11
62; 17; 1; 66
63; 17; 1; 55
64; 17; 1; 79
65; 17; 1; 83
66; 17; 1; 40
67; 17; 1; 10
68; 17; 1; 56
69; 17; 1; 3
70; 17; 1; 92
71; 17; 1; 30
72; 17; 1; 69
73; 17; 1; 84
74; 17; 1; 113
75; 17; 1; 72
76; 17; 1; 99
77; 17; 1; 106
78; 17; 1; 14
79; 17; 1; 18
80; 17; 1; 46
81; 17; 1; 6
82; 17; 1; 85
83; 17; 1; 7
84; 17; 1; 67
85; 17; 1; 98
86; 17; 1; 26
87; 17; 1; 37
88; 17; 1; 97
89; 17; 1; 75
90; 17; 1; 16
91; 17; 1; 51
92; 17; 1; 94
93; 17; 1; 48
94; 17; 1; 95
95; 17; 1; 88
96; 17; 1; 19
97; 17; 1; 58
98; 17; 1; 74
99; 17; 1; 107
100; 17; 1; 38
101; 17; 1; 63
102; 17; 1; 111
103; 17; 1; 4
104; 17; 1; 77
105; 17; 1; 28
106; 17; 1; 20
107; 17; 1; 87
108; 17; 1; 112
109; 17; 1; 23
110; 17; 1; 44
111; 17; 1; 45
112; 17; 1; 108
113; 17; 1; 81
114; 17; 1; 59
115; 17; 1; 29
0; 18; 1; 8
1; 18; 1; 70
2; 18; 1; 34
3; 18; 1; 110
4; 18; 1; 105
5; 18; 1; 93
6; 18; 1; 106
7; 18; 1; 26
8; 18; 1; 61
9; 18; 1; 51
10; 18; 1; 47
11; 18; 1; 3
12; 18; 1; 31
13; 18; 1; 89
14; 18; 1; 22
15; 18; 1; 39
16; 18; 1; 102
17; 18; 1; 115
18; 18; 1; 57
19; 18; 1; 66
20; 18; 1; 53
21; 18; 1; 82
22; 18; 1; 32
23; 18; 1; 5
24; 18; 1; 9
25; 18; 1; 96
26; 18; 1; 100
27; 18; 1; 1
28; 18; 1; 103
29; 18; 1; 27
30; 18; 1; 21
31; 18; 1; 91
32; 18; 1; 90
33; 18; 1; 36
34; 18; 1; 12
35; 18; 1; 17
36; 18; 1; 33
37; 18; 1; 35
38; 18; 1; 13
39; 18; 1; 80
40; 18; 1; 40
41; 18; 1; 73
42; 18; 1; 86
43; 18; 1; 52
44; 18; 1; 60
45; 18; 1; 67
46; 18; 1; 0
47; 18; 1; 41
48; 18; 1; 78
49; 18; 1; 109
50; 18; 1; 68
51; 18; 1; 42
52; 18; 1; 54
53; 18; 1; 62
54; 18; 1; 71
55; 18; 1; 49
56; 18; 1; 76
57; 18; 1; 114
58; 18; 1; 24
59; 18; 1; 15
60; 18; 1; 101
61; 18; 1; 11
62; 18; 1; 64
63; 18; 1; 55
64; 18; 1; 79
65; 18; 1; 83
66; 18; 1; 43
67; 18; 1; 10
68; 18; 1; 56
69; 18; 1; 2
70; 18; 1; 92
71; 18; 1; 30
72; 18; 1; 69
73; 18; 1; 84
74; 18; 1; 113
75; 18; 1; 72
76; 18; 1; 99
77; 18; 1; 104
78; 18; 1; 14
79; 18; 1; 18
80; 18; 1; 46
81; 18; 1; 6
82; 18; 1; 85
83; 18; 1; 7
84; 18; 1; 65
85; 18; 1; 98
86; 18; 1; 25
87; 18; 1; 37
88; 18; 1; 97
89; 18; 1; 75
90; 18; 1; 16
91; 18; 1; 50
92; 18; 1; 94
93; 18; 1; 48
94; 18; 1; 95
95; 18; 1; 88
96; 18; 1; 19
97; 18; 1; 58
98; 18; 1; 74
99; 18; 1; 107
100; 18; 1; 38
101; 18; 1; 63
102; 18; 1; 111
103; 18; 1; 4
104; 18; 1; 77
105; 18; 1; 28
106; 18; 1; 20
107; 18; 1; 87
108; 18; 1; 112
109; 18; 1; 23
110; 18; 1; 44
111; 18; 1; 45
112; 18; 1; 108
113; 18; 1; 81
114; 18; 1; 59
115; 18; 1; 29
0; 19; 1; 8
1; 19; 1; 70
2; 19; 1; 34
3; 19; 1; 110
4; 19; 1; 105
5; 19; 1; 93
6; 19; 1; 106
7; 19; 1; 24
8; 19; 1; 61
9; 19; 1; 49
10; 19; 1; 47
11; 19; 1; 1
12; 19; 1; 31
13; 19; 1; 89
14; 19; 1; 22
15; 19; 1; 39
16; 19; 1; 102
17; 19; 1; 115
18; 19; 1; 56
19; 19; 1; 64
20; 19; 1; 52
21; 19; 1; 82
22; 19; 1; 32
23; 19; 1; 5
24; 19; 1; 9
25; 19; 1; 96
26; 19; 1; 100
27; 19; 1; 2
28; 19; 1; 103
29; 19; 1; 27
30; 19; 1; 21
31; 19; 1; 91
32; 19; 1; 90
33; 19; 1; 36
34; 19; 1; 12
35; 19; 1; 16
36; 19; 1; 33
37; 19; 1; 35
38; 19; 1; 13
39; 19; 1; 80
40; 19; 1; 43
41; 19; 1; 73
42; 19; 1; 86
43; 19; 1; 53
44; 19; 1; 60
45; 19; 1; 65
46; 19; 1; 0
47; 19; 1; 40
48; 19; 1; 78
49; 19; 1; 109
50; 19; 1; 68
51; 19; 1; 41
52; 19; 1; 54
53; 19; 1; 62
54; 19; 1; 71
55; 19; 1; 50
56; 19; 1; 76
57; 19; 1; 114
58; 19; 1; 25
59; 19; 1; 17
60; 19; 1; 101
61; 19; 1; 11
62; 19; 1; 66
63; 19; 1; 57
64; 19; 1; 79
65; 19; 1; 83
66; 19; 1; 42
67; 19; 1; 10
68; 19; 1; 55
69; 19; 1; 3
70; 19; 1; 92
71; 19; 1; 30
72; 19; 1; 69
73; 19; 1; 84
74; 19; 1; 113
75; 19; 1; 72
76; 19; 1; 99
77; 19; 1; 104
78; 19; 1; 14
79; 19; 1; 18
80; 19; 1; 46
81; 19; 1; 6
82; 19; 1; 85
83; 19; 1; 7
84; 19; 1; 67
85; 19; 1; 98
86; 19; 1; 26
87; 19; 1; 37
88; 19; 1; 97
89; 19; 1; 75
90; 19; 1; 15
91; 19; 1; 51
92; 19; 1; 94
93; 19; 1; 48
94; 19; 1; 95
95; 19; 1; 88
96; 19; 1; 19
97; 19; 1; 58
98; 19; 1; 74
99; 19; 1; 107
100; 19; 1; 38
101; 19; 1; 63
102; 19; 1; 111
103; 19; 1; 4
104; 19; 1; 77
105; 19; 1; 28
106; 19; 1; 20
107; 19; 1; 87
108; 19; 1; 112
109; 19; 1; 23
110; 19; 1; 44
111; 19; 1; 45
112; 19; 1; 108
113; 19; 1; 81
114; 19; 1; 59
115; 19; 1; 29
0; 20; 1; 8
1; 20; 1; 70
2; 20; 1; 34
3; 20; 1; 110
4; 20; 1; 105
5; 20; 1; 93
6; 20; 1; 106
7; 20; 1; 26
8; 20; 1; 61
9; 20; 1; 51
10; 20; 1; 47
11; 20; 1; 3
12; 20; 1; 31
13; 20; 1; 89
14; 20; 1; 22
15; 20; 1; 41
16; 20; 1; 103
17; 20; 1; 115
18; 20; 1; 57
19; 20; 1; 67
20; 20; 1; 52
21; 20; 1; 82
22; 20; 1; 32
23; 20; 1; 5
24; 20; 1; 9
25; 20; 1; 96
26; 20; 1; 100
27; 20; 1; 1
28; 20; 1; 102
29; 20; 1; 27
30; 20; 1; 21
31; 20; 1; 91
32; 20; 1; 90
33; 20; 1; 36
34; 20; 1; 12
35; 20; 1; 16
36; 20; 1; 33
37; 20; 1; 35
38; 20; 1; 13
39; 20; 1; 80
40; 20; 1; 42
41; 20; 1; 73
42; 20; 1; 86
43; 20; 1; 53
44; 20; 1; 60
45; 20; 1; 64
46; 20; 1; 0
47; 20; 1; 43
48; 20; 1; 78
49; 20; 1; 109
50; 20; 1; 68
51; 20; 1; 38
52; 20; 1; 54
53; 20; 1; 62
54; 20; 1; 71
55; 20; 1; 49
56; 20; 1; 76
57; 20; 1; 114
58; 20; 1; 24
59; 20; 1; 17
60; 20; 1; 101
61; 20; 1; 11
62; 20; 1; 65
63; 20; 1; 55
64; 20; 1; 79
65; 20; 1; 83
66; 20; 1; 39
67; 20; 1; 10
68; 20; 1; 56
69; 20; 1; 2
70; 20; 1; 92
71; 20; 1; 30
72; 20; 1; 69
73; 20; 1; 84
74; 20; 1; 113
75; 20; 1; 72
76; 20; 1; 99
77; 20; 1; 104
78; 20; 1; 14
79; 20; 1; 18
80; 20; 1; 46
81; 20; 1; 6
82; 20; 1; 85
83; 20; 1; 7
84; 20; 1; 66
85; 20; 1; 98
86; 20; 1; 25
87; 20; 1; 37
88; 20; 1; 97
89; 20; 1; 75
90; 20; 1; 15
91; 20; 1; 50
92; 20; 1; 94
93; 20; 1; 48
94; 20; 1; 95
95; 20; 1; 88
96; 20; 1; 19
97; 20; 1; 58
98; 20; 1; 74
99; 20; 1; 107
100; 20; 1; 40
101; 20; 1; 63
102; 20; 1; 111
103; 20; 1; 4
104; 20; 1; 77
105; 20; 1; 28
106; 20; 1; 20
107; 20; 1; 87
108; 20; 1; 112
109; 20; 1; 23
110; 20; 1; 44
111; 20; 1; 45
112; 20; 1; 108
113; 20; 1; 81
114; 20; 1; 59
115; 20; 1; 29
0; 21; 1; 8
1; 21; 1; 70
2; 21; 1; 34
3; 21; 1; 110
4; 21; 1; 104
5; 21; 1; 93
6; 21; 1; 105
7; 21; 1; 24
8; 21; 1; 61
9; 21; 1; 49
10; 21; 1; 47
11; 21; 1; 3
12; 21; 1; 31
13; 21; 1; 89
14; 21; 1; 22
15; 21; 1; 39
16; 21; 1; 102
17; 21; 1; 115
18; 21; 1; 57
19; 21; 1; 64
20; 21; 1; 52
21; 21; 1; 82
22; 21; 1; 32
23; 21; 1; 5
24; 21; 1; 9
25; 21; 1; 96
26; 21; 1; 100
27; 21; 1; 1
28; 21; 1; 103
29; 21; 1; 27
30; 21; 1; 21
31; 21; 1; 91
32; 21; 1; 90
33; 21; 1; 36
34; 21; 1; 12
35; 21; 1; 16
36; 21; 1; 33
37; 21; 1; 35
38; 21; 1; 13
39; 21; 1; 80
40; 21; 1; 40
41; 21; 1; 73
42; 21; 1; 86
43; 21; 1; 53
44; 21; 1; 60
45; 21; 1; 65
46; 21; 1; 0
47; 21; 1; 41
48; 21; 1; 78
49; 21; 1; 109
50; 21; 1; 66
51; 21; 1; 42
52; 21; 1; 54
53; 21; 1; 62
54; 21; 1; 71
55; 21; 1; 50
56; 21; 1; 76
57; 21; 1; 114
58; 21; 1; 25
59; 21; 1; 17
60; 21; 1; 101
61; 21; 1; 11
62; 21; 1; 67
63; 21; 1; 56
64; 21; 1; 79
65; 21; 1; 83
66; 21; 1; 43
67; 21; 1; 10
68; 21; 1; 55
69; 21; 1; 2
70; 21; 1; 92
71; 21; 1; 30
72; 21; 1; 69
73; 21; 1; 84
74; 21; 1; 113
75; 21; 1; 72
76; 21; 1; 99
77; 21; 1; 106
78; 21; 1; 14
79; 21; 1; 18
80; 21; 1; 46
81; 21; 1; 6
82; 21; 1; 85
83; 21; 1; 7
84; 21; 1; 68
85; 21; 1; 98
86; 21; 1; 26
87; 21; 1; 37
88; 21; 1; 97
89; 21; 1; 75
90; 21; 1; 15
91; 21; 1; 51
92; 21; 1; 94
93; 21; 1; 48
94; 21; 1; 95
95; 21; 1; 88
96; 21; 1; 19
97; 21; 1; 58
98; 21; 1; 74
99; 21; 1; 107
100; 21; 1; 38
101; 21; 1; 63
102; 21; 1; 111
103; 21; 1; 4
104; 21; 1; 77
105; 21; 1; 28
106; 21; 1; 20
107; 21; 1; 87
